Company,,Link,News,Products,,
CHIRON,5b7183eab6fa1e3621647e5c,https://www.mmsonline.com/products/chirons-five-axis-dz-22-meant-for-high-speeds-and-precision,x,x,added in news tab,
CHIRON,5b7183eab6fa1e3621647e5c,https://www.etmm-online.com/maximum-precision-for-large-components-a-998077/,x,x,added in news tab,
CHIRON,5b7183eab6fa1e3621647e5c,"https://www.suedkurier.de/ueberregional/wirtschaft/tuttlinger-maschinenbauer-chiron-will-deutlich-stellen-streichen;art416,10568439",x,,added in news tab,
CHIRON,5b7183eab6fa1e3621647e5c,https://www.devicemed.de/chiron-group-uebernimmt-mecatis-und-erweitert-das-produktprogramm-a-955841/,x,x,added in news tab,
CHIRON,5b7183eab6fa1e3621647e5c,https://mav.industrie.de/news/fraesen-lernen-wie-die-weltmeister/,x,,added in news tab,
CHIRON,5b7183eab6fa1e3621647e5c,https://www.todaysmedicaldevelopments.com/product/chiron-america-additive-manufacturing-cube/,x,x,added in news tab,
Hermle,5b23b03eb6fa1e042ba54859,https://www.dgap.de/dgap/News/adhoc/maschinenfabrik-berthold-hermle-hermle-mit-nachfragebelebung-dritten-quartal-neunmonatszahlen-wegen-covidpandemie-deutlich-unter-vorjahr-prognose-fuer-das-gesamtjahr-leicht-angehoben/?newsID=1408333,x,,added in news tab,
Hermle,5b23b03eb6fa1e042ba54859,https://www.dgap.de/dgap/News/corporate/maschinenfabrik-berthold-hermle-hermle-ersten-halbjahr-von-coronapandemie-belastet/?newsID=1393025,x,,added in news tab,
Hermle,5b23b03eb6fa1e042ba54859,https://www.pressebox.de/pressemitteilung/maschinenfabrik-berthold-hermle-ag/Hermle-USA-investiert-3-Millionen-US-Dollar-in-die-Erweiterung-des-US-Hauptsitzes/boxid/1033170,x,,added in news tab,
Hermle,5b23b03eb6fa1e042ba54859,https://www.econo.de/aktuelles/artikel/hermle-hebt-die-prognose-an-8290/,x,,added in news tab,
Hermle,5b23b03eb6fa1e042ba54859,https://www.pressebox.de/pressemitteilung/maschinenfabrik-berthold-hermle-ag/Handlingsystem-HS-flex-heavy-die-Hermle-Automationsloesung-mit-bis-zu-1200-kg-Transportgewicht/boxid/1000649,x,x,added in news tab,
